,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error
171,0.1111111111111111,0.7777777777777777,0.1111111111111111,-1.0,-1.0
172,0.1111111111111111,0.7777777777777777,0.2222222222222222,-1.0,-1.0
173,0.1111111111111111,0.7777777777777777,0.3333333333333333,-1.0,-1.0
174,0.1111111111111111,0.7777777777777777,0.4444444444444444,-1.0,-1.0
175,0.1111111111111111,0.7777777777777777,0.5555555555555556,-1.0,-1.0
176,0.1111111111111111,0.7777777777777777,0.6666666666666666,-1.0,-1.0
177,0.1111111111111111,0.7777777777777777,0.7777777777777777,-1.0,-1.0
178,0.1111111111111111,0.7777777777777777,0.8888888888888888,-1.0,-1.0
179,0.1111111111111111,0.7777777777777777,1.0,-1.0,-1.0
180,0.1111111111111111,0.8888888888888888,0.0,-1.0,-1.0
181,0.1111111111111111,0.8888888888888888,0.1111111111111111,-1.0,-1.0
182,0.1111111111111111,0.8888888888888888,0.2222222222222222,-1.0,-1.0
183,0.1111111111111111,0.8888888888888888,0.3333333333333333,-1.0,-1.0
184,0.1111111111111111,0.8888888888888888,0.4444444444444444,-1.0,-1.0
185,0.1111111111111111,0.8888888888888888,0.5555555555555556,-1.0,-1.0
186,0.1111111111111111,0.8888888888888888,0.6666666666666666,-1.0,-1.0
187,0.1111111111111111,0.8888888888888888,0.7777777777777777,-1.0,-1.0
188,0.1111111111111111,0.8888888888888888,0.8888888888888888,-1.0,-1.0
189,0.1111111111111111,0.8888888888888888,1.0,-1.0,-1.0
190,0.1111111111111111,1.0,0.0,-1.0,-1.0
191,0.1111111111111111,1.0,0.1111111111111111,-1.0,-1.0
192,0.1111111111111111,1.0,0.2222222222222222,-1.0,-1.0
193,0.1111111111111111,1.0,0.3333333333333333,-1.0,-1.0
194,0.1111111111111111,1.0,0.4444444444444444,-1.0,-1.0
195,0.1111111111111111,1.0,0.5555555555555556,-1.0,-1.0
196,0.1111111111111111,1.0,0.6666666666666666,-1.0,-1.0
197,0.1111111111111111,1.0,0.7777777777777777,-1.0,-1.0
198,0.1111111111111111,1.0,0.8888888888888888,-1.0,-1.0
199,0.1111111111111111,1.0,1.0,-1.0,-1.0
200,0.2222222222222222,0.0,0.0,0.15494894253336675,0.36580874553571147
201,0.2222222222222222,0.0,0.1111111111111111,0.12966900447552854,0.37578683719038963
202,0.2222222222222222,0.0,0.2222222222222222,0.15041292553598232,0.3789878565263241
203,0.2222222222222222,0.0,0.3333333333333333,0.14995309554717756,0.3836220344430522
204,0.2222222222222222,0.0,0.4444444444444444,0.13951165715581207,0.33746874099597335
205,0.2222222222222222,0.0,0.5555555555555556,0.1906012201173739,0.39068955998671684
206,0.2222222222222222,0.0,0.6666666666666666,0.1880197954528472,0.4011327523934214
207,0.2222222222222222,0.0,0.7777777777777777,0.1978246155787598,0.4121285993605852
208,0.2222222222222222,0.0,0.8888888888888888,0.2405676075198629,0.4149343946150371
209,0.2222222222222222,0.0,1.0,0.22296005568721078,0.4470421226368737
210,0.2222222222222222,0.1111111111111111,0.0,-1.0,-1.0
211,0.2222222222222222,0.1111111111111111,0.1111111111111111,-1.0,-1.0
212,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.19903865302199716,0.5435598433017731
213,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.24994086339935526,0.4428234558242063
214,0.2222222222222222,0.1111111111111111,0.4444444444444444,-1.0,-1.0
215,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.197863355210927,0.5435043999342003
216,0.2222222222222222,0.1111111111111111,0.6666666666666666,-1.0,-1.0
217,0.2222222222222222,0.1111111111111111,0.7777777777777777,-1.0,-1.0
218,0.2222222222222222,0.1111111111111111,0.8888888888888888,-1.0,-1.0
219,0.2222222222222222,0.1111111111111111,1.0,-1.0,-1.0
220,0.2222222222222222,0.2222222222222222,0.0,-1.0,-1.0
221,0.2222222222222222,0.2222222222222222,0.1111111111111111,-1.0,-1.0
222,0.2222222222222222,0.2222222222222222,0.2222222222222222,-1.0,-1.0
223,0.2222222222222222,0.2222222222222222,0.3333333333333333,-1.0,-1.0
224,0.2222222222222222,0.2222222222222222,0.4444444444444444,-1.0,-1.0
225,0.2222222222222222,0.2222222222222222,0.5555555555555556,-1.0,-1.0
226,0.2222222222222222,0.2222222222222222,0.6666666666666666,-1.0,-1.0
227,0.2222222222222222,0.2222222222222222,0.7777777777777777,-1.0,-1.0
228,0.2222222222222222,0.2222222222222222,0.8888888888888888,-1.0,-1.0
229,0.2222222222222222,0.2222222222222222,1.0,-1.0,-1.0
230,0.2222222222222222,0.3333333333333333,0.0,-1.0,-1.0
231,0.2222222222222222,0.3333333333333333,0.1111111111111111,-1.0,-1.0
232,0.2222222222222222,0.3333333333333333,0.2222222222222222,-1.0,-1.0
233,0.2222222222222222,0.3333333333333333,0.3333333333333333,-1.0,-1.0
234,0.2222222222222222,0.3333333333333333,0.4444444444444444,-1.0,-1.0
235,0.2222222222222222,0.3333333333333333,0.5555555555555556,-1.0,-1.0
236,0.2222222222222222,0.3333333333333333,0.6666666666666666,-1.0,-1.0
237,0.2222222222222222,0.3333333333333333,0.7777777777777777,-1.0,-1.0
238,0.2222222222222222,0.3333333333333333,0.8888888888888888,-1.0,-1.0
239,0.2222222222222222,0.3333333333333333,1.0,-1.0,-1.0
240,0.2222222222222222,0.4444444444444444,0.0,-1.0,-1.0
241,0.2222222222222222,0.4444444444444444,0.1111111111111111,-1.0,-1.0
242,0.2222222222222222,0.4444444444444444,0.2222222222222222,-1.0,-1.0
243,0.2222222222222222,0.4444444444444444,0.3333333333333333,-1.0,-1.0
244,0.2222222222222222,0.4444444444444444,0.4444444444444444,-1.0,-1.0
245,0.2222222222222222,0.4444444444444444,0.5555555555555556,-1.0,-1.0
246,0.2222222222222222,0.4444444444444444,0.6666666666666666,-1.0,-1.0
247,0.2222222222222222,0.4444444444444444,0.7777777777777777,-1.0,-1.0
248,0.2222222222222222,0.4444444444444444,0.8888888888888888,-1.0,-1.0
249,0.2222222222222222,0.4444444444444444,1.0,-1.0,-1.0
250,0.2222222222222222,0.5555555555555556,0.0,-1.0,-1.0
251,0.2222222222222222,0.5555555555555556,0.1111111111111111,-1.0,-1.0
252,0.2222222222222222,0.5555555555555556,0.2222222222222222,-1.0,-1.0
253,0.2222222222222222,0.5555555555555556,0.3333333333333333,-1.0,-1.0
254,0.2222222222222222,0.5555555555555556,0.4444444444444444,-1.0,-1.0
255,0.2222222222222222,0.5555555555555556,0.5555555555555556,-1.0,-1.0
256,0.2222222222222222,0.5555555555555556,0.6666666666666666,-1.0,-1.0
257,0.2222222222222222,0.5555555555555556,0.7777777777777777,-1.0,-1.0
258,0.2222222222222222,0.5555555555555556,0.8888888888888888,-1.0,-1.0
259,0.2222222222222222,0.5555555555555556,1.0,-1.0,-1.0
260,0.2222222222222222,0.6666666666666666,0.0,-1.0,-1.0
261,0.2222222222222222,0.6666666666666666,0.1111111111111111,-1.0,-1.0
262,0.2222222222222222,0.6666666666666666,0.2222222222222222,-1.0,-1.0
263,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.0,-1.0
264,0.2222222222222222,0.6666666666666666,0.4444444444444444,-1.0,-1.0
265,0.2222222222222222,0.6666666666666666,0.5555555555555556,-1.0,-1.0
266,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0
267,0.2222222222222222,0.6666666666666666,0.7777777777777777,-1.0,-1.0
268,0.2222222222222222,0.6666666666666666,0.8888888888888888,-1.0,-1.0
269,0.2222222222222222,0.6666666666666666,1.0,-1.0,-1.0
270,0.2222222222222222,0.7777777777777777,0.0,-1.0,-1.0
271,0.2222222222222222,0.7777777777777777,0.1111111111111111,-1.0,-1.0
272,0.2222222222222222,0.7777777777777777,0.2222222222222222,-1.0,-1.0
273,0.2222222222222222,0.7777777777777777,0.3333333333333333,-1.0,-1.0
274,0.2222222222222222,0.7777777777777777,0.4444444444444444,-1.0,-1.0
275,0.2222222222222222,0.7777777777777777,0.5555555555555556,-1.0,-1.0
276,0.2222222222222222,0.7777777777777777,0.6666666666666666,-1.0,-1.0
277,0.2222222222222222,0.7777777777777777,0.7777777777777777,-1.0,-1.0
278,0.2222222222222222,0.7777777777777777,0.8888888888888888,-1.0,-1.0
279,0.2222222222222222,0.7777777777777777,1.0,-1.0,-1.0
280,0.2222222222222222,0.8888888888888888,0.0,-1.0,-1.0
281,0.2222222222222222,0.8888888888888888,0.1111111111111111,-1.0,-1.0
282,0.2222222222222222,0.8888888888888888,0.2222222222222222,-1.0,-1.0
283,0.2222222222222222,0.8888888888888888,0.3333333333333333,-1.0,-1.0
284,0.2222222222222222,0.8888888888888888,0.4444444444444444,-1.0,-1.0
285,0.2222222222222222,0.8888888888888888,0.5555555555555556,-1.0,-1.0
286,0.2222222222222222,0.8888888888888888,0.6666666666666666,-1.0,-1.0
287,0.2222222222222222,0.8888888888888888,0.7777777777777777,-1.0,-1.0
288,0.2222222222222222,0.8888888888888888,0.8888888888888888,-1.0,-1.0
289,0.2222222222222222,0.8888888888888888,1.0,-1.0,-1.0
290,0.2222222222222222,1.0,0.0,-1.0,-1.0
291,0.2222222222222222,1.0,0.1111111111111111,-1.0,-1.0
292,0.2222222222222222,1.0,0.2222222222222222,-1.0,-1.0
293,0.2222222222222222,1.0,0.3333333333333333,-1.0,-1.0
294,0.2222222222222222,1.0,0.4444444444444444,-1.0,-1.0
295,0.2222222222222222,1.0,0.5555555555555556,-1.0,-1.0
296,0.2222222222222222,1.0,0.6666666666666666,-1.0,-1.0
297,0.2222222222222222,1.0,0.7777777777777777,-1.0,-1.0
298,0.2222222222222222,1.0,0.8888888888888888,-1.0,-1.0
299,0.2222222222222222,1.0,1.0,-1.0,-1.0
300,0.3333333333333333,0.0,0.0,0.16609254228797826,0.3932879803996337
301,0.3333333333333333,0.0,0.1111111111111111,0.10974523357060402,0.3689448462488751
302,0.3333333333333333,0.0,0.2222222222222222,0.12032197334549644,0.3754025845134512
303,0.3333333333333333,0.0,0.3333333333333333,-1.0,-1.0
304,0.3333333333333333,0.0,0.4444444444444444,0.1848114855117626,0.3740800037048757
305,0.3333333333333333,0.0,0.5555555555555556,0.16850212126277214,0.417747437497791
306,0.3333333333333333,0.0,0.6666666666666666,0.20666684827826046,0.3303040221487124
307,0.3333333333333333,0.0,0.7777777777777777,-1.0,-1.0
308,0.3333333333333333,0.0,0.8888888888888888,0.2331575984981927,0.39445281546366845
309,0.3333333333333333,0.0,1.0,0.19696006085306006,0.44657055088268816
310,0.3333333333333333,0.1111111111111111,0.0,-1.0,-1.0
311,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.18471138580749025,0.5273587817744333
312,0.3333333333333333,0.1111111111111111,0.2222222222222222,-1.0,-1.0
313,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2420386350290342,0.48208934161812067
314,0.3333333333333333,0.1111111111111111,0.4444444444444444,-1.0,-1.0
315,0.3333333333333333,0.1111111111111111,0.5555555555555556,-1.0,-1.0
316,0.3333333333333333,0.1111111111111111,0.6666666666666666,-1.0,-1.0
317,0.3333333333333333,0.1111111111111111,0.7777777777777777,0.20813909669717154,0.4892861958324295
318,0.3333333333333333,0.1111111111111111,0.8888888888888888,-1.0,-1.0
319,0.3333333333333333,0.1111111111111111,1.0,-1.0,-1.0
320,0.3333333333333333,0.2222222222222222,0.0,-1.0,-1.0
321,0.3333333333333333,0.2222222222222222,0.1111111111111111,-1.0,-1.0
322,0.3333333333333333,0.2222222222222222,0.2222222222222222,-1.0,-1.0
323,0.3333333333333333,0.2222222222222222,0.3333333333333333,-1.0,-1.0
324,0.3333333333333333,0.2222222222222222,0.4444444444444444,-1.0,-1.0
325,0.3333333333333333,0.2222222222222222,0.5555555555555556,-1.0,-1.0
326,0.3333333333333333,0.2222222222222222,0.6666666666666666,-1.0,-1.0
327,0.3333333333333333,0.2222222222222222,0.7777777777777777,-1.0,-1.0
328,0.3333333333333333,0.2222222222222222,0.8888888888888888,-1.0,-1.0
329,0.3333333333333333,0.2222222222222222,1.0,-1.0,-1.0
330,0.3333333333333333,0.3333333333333333,0.0,-1.0,-1.0
331,0.3333333333333333,0.3333333333333333,0.1111111111111111,-1.0,-1.0
332,0.3333333333333333,0.3333333333333333,0.2222222222222222,-1.0,-1.0
333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0,-1.0
334,0.3333333333333333,0.3333333333333333,0.4444444444444444,-1.0,-1.0
335,0.3333333333333333,0.3333333333333333,0.5555555555555556,-1.0,-1.0
336,0.3333333333333333,0.3333333333333333,0.6666666666666666,-1.0,-1.0
337,0.3333333333333333,0.3333333333333333,0.7777777777777777,-1.0,-1.0
338,0.3333333333333333,0.3333333333333333,0.8888888888888888,-1.0,-1.0
339,0.3333333333333333,0.3333333333333333,1.0,-1.0,-1.0
340,0.3333333333333333,0.4444444444444444,0.0,-1.0,-1.0
341,0.3333333333333333,0.4444444444444444,0.1111111111111111,-1.0,-1.0
342,0.3333333333333333,0.4444444444444444,0.2222222222222222,-1.0,-1.0
343,0.3333333333333333,0.4444444444444444,0.3333333333333333,-1.0,-1.0
344,0.3333333333333333,0.4444444444444444,0.4444444444444444,-1.0,-1.0
345,0.3333333333333333,0.4444444444444444,0.5555555555555556,-1.0,-1.0
346,0.3333333333333333,0.4444444444444444,0.6666666666666666,-1.0,-1.0
347,0.3333333333333333,0.4444444444444444,0.7777777777777777,-1.0,-1.0
348,0.3333333333333333,0.4444444444444444,0.8888888888888888,-1.0,-1.0
349,0.3333333333333333,0.4444444444444444,1.0,-1.0,-1.0
350,0.3333333333333333,0.5555555555555556,0.0,-1.0,-1.0
351,0.3333333333333333,0.5555555555555556,0.1111111111111111,-1.0,-1.0
352,0.3333333333333333,0.5555555555555556,0.2222222222222222,-1.0,-1.0
353,0.3333333333333333,0.5555555555555556,0.3333333333333333,-1.0,-1.0
354,0.3333333333333333,0.5555555555555556,0.4444444444444444,-1.0,-1.0
355,0.3333333333333333,0.5555555555555556,0.5555555555555556,-1.0,-1.0
356,0.3333333333333333,0.5555555555555556,0.6666666666666666,-1.0,-1.0
357,0.3333333333333333,0.5555555555555556,0.7777777777777777,-1.0,-1.0
358,0.3333333333333333,0.5555555555555556,0.8888888888888888,-1.0,-1.0
359,0.3333333333333333,0.5555555555555556,1.0,-1.0,-1.0
360,0.3333333333333333,0.6666666666666666,0.0,-1.0,-1.0
361,0.3333333333333333,0.6666666666666666,0.1111111111111111,-1.0,-1.0
362,0.3333333333333333,0.6666666666666666,0.2222222222222222,-1.0,-1.0
363,0.3333333333333333,0.6666666666666666,0.3333333333333333,-1.0,-1.0
364,0.3333333333333333,0.6666666666666666,0.4444444444444444,-1.0,-1.0
365,0.3333333333333333,0.6666666666666666,0.5555555555555556,-1.0,-1.0
366,0.3333333333333333,0.6666666666666666,0.6666666666666666,-1.0,-1.0
367,0.3333333333333333,0.6666666666666666,0.7777777777777777,-1.0,-1.0
368,0.3333333333333333,0.6666666666666666,0.8888888888888888,-1.0,-1.0
369,0.3333333333333333,0.6666666666666666,1.0,-1.0,-1.0
370,0.3333333333333333,0.7777777777777777,0.0,-1.0,-1.0
371,0.3333333333333333,0.7777777777777777,0.1111111111111111,-1.0,-1.0
372,0.3333333333333333,0.7777777777777777,0.2222222222222222,-1.0,-1.0
373,0.3333333333333333,0.7777777777777777,0.3333333333333333,-1.0,-1.0
374,0.3333333333333333,0.7777777777777777,0.4444444444444444,-1.0,-1.0
375,0.3333333333333333,0.7777777777777777,0.5555555555555556,-1.0,-1.0
376,0.3333333333333333,0.7777777777777777,0.6666666666666666,-1.0,-1.0
