,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error,percentage_success
169,0.1111111111111111,0.2,2.5,-1.0,-1.0,0.0
170,0.1111111111111111,0.23333333333333334,0.0,-1.0,-1.0,0.0
171,0.1111111111111111,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
172,0.1111111111111111,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
173,0.1111111111111111,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
174,0.1111111111111111,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
175,0.1111111111111111,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
176,0.1111111111111111,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
177,0.1111111111111111,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
178,0.1111111111111111,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
179,0.1111111111111111,0.23333333333333334,2.5,-1.0,-1.0,0.0
180,0.1111111111111111,0.26666666666666666,0.0,-1.0,-1.0,0.0
181,0.1111111111111111,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
182,0.1111111111111111,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
183,0.1111111111111111,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
184,0.1111111111111111,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
185,0.1111111111111111,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
186,0.1111111111111111,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
187,0.1111111111111111,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
188,0.1111111111111111,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
189,0.1111111111111111,0.26666666666666666,2.5,-1.0,-1.0,0.0
190,0.1111111111111111,0.3,0.0,-1.0,-1.0,0.0
191,0.1111111111111111,0.3,0.2777777777777778,-1.0,-1.0,0.0
192,0.1111111111111111,0.3,0.5555555555555556,-1.0,-1.0,0.0
193,0.1111111111111111,0.3,0.8333333333333334,-1.0,-1.0,0.0
194,0.1111111111111111,0.3,1.1111111111111112,-1.0,-1.0,0.0
195,0.1111111111111111,0.3,1.3888888888888888,-1.0,-1.0,0.0
196,0.1111111111111111,0.3,1.6666666666666667,-1.0,-1.0,0.0
197,0.1111111111111111,0.3,1.9444444444444446,-1.0,-1.0,0.0
198,0.1111111111111111,0.3,2.2222222222222223,-1.0,-1.0,0.0
199,0.1111111111111111,0.3,2.5,-1.0,-1.0,0.0
200,0.2222222222222222,0.0,0.0,0.21785372919093948,0.2669529671907393,1.0
201,0.2222222222222222,0.0,0.2777777777777778,0.21044256274692213,0.29136637541108723,1.0
202,0.2222222222222222,0.0,0.5555555555555556,0.24727410769224492,0.32033813329935135,0.8
203,0.2222222222222222,0.0,0.8333333333333334,0.2911936736443749,0.3834111827437047,0.6
204,0.2222222222222222,0.0,1.1111111111111112,0.34361722192361777,0.3640018722418238,0.2
205,0.2222222222222222,0.0,1.3888888888888888,-1.0,-1.0,0.0
206,0.2222222222222222,0.0,1.6666666666666667,-1.0,-1.0,0.0
207,0.2222222222222222,0.0,1.9444444444444446,-1.0,-1.0,0.0
208,0.2222222222222222,0.0,2.2222222222222223,-1.0,-1.0,0.0
209,0.2222222222222222,0.0,2.5,-1.0,-1.0,0.0
210,0.2222222222222222,0.03333333333333333,0.0,0.219911614238393,0.27637308555223916,1.0
211,0.2222222222222222,0.03333333333333333,0.2777777777777778,0.20761343616631528,0.291551372518574,1.0
212,0.2222222222222222,0.03333333333333333,0.5555555555555556,0.24861863471874363,0.32469351316885753,1.0
213,0.2222222222222222,0.03333333333333333,0.8333333333333334,0.29850479400133323,0.3894471030657006,0.6
214,0.2222222222222222,0.03333333333333333,1.1111111111111112,0.3675241880118847,0.4146068483283839,0.1
215,0.2222222222222222,0.03333333333333333,1.3888888888888888,0.34070950515673193,0.42488182947039604,0.1
216,0.2222222222222222,0.03333333333333333,1.6666666666666667,0.38402573295602216,0.509921883929123,0.1
217,0.2222222222222222,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
218,0.2222222222222222,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
219,0.2222222222222222,0.03333333333333333,2.5,-1.0,-1.0,0.0
220,0.2222222222222222,0.06666666666666667,0.0,0.213855708045758,0.3038116829008869,1.0
221,0.2222222222222222,0.06666666666666667,0.2777777777777778,0.21528339980184738,0.3051413568102558,1.0
222,0.2222222222222222,0.06666666666666667,0.5555555555555556,0.25358181036631444,0.3477118909174811,0.8
223,0.2222222222222222,0.06666666666666667,0.8333333333333334,0.3215332879208189,0.43190249865206853,0.8
224,0.2222222222222222,0.06666666666666667,1.1111111111111112,0.40074030685243567,0.509407554664409,0.2
225,0.2222222222222222,0.06666666666666667,1.3888888888888888,-1.0,-1.0,0.0
226,0.2222222222222222,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
227,0.2222222222222222,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
228,0.2222222222222222,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
229,0.2222222222222222,0.06666666666666667,2.5,-1.0,-1.0,0.0
230,0.2222222222222222,0.1,0.0,0.22134099108038666,0.35695032696086404,1.0
231,0.2222222222222222,0.1,0.2777777777777778,0.23426901241868547,0.35435496262513316,0.7
232,0.2222222222222222,0.1,0.5555555555555556,0.26412871728805976,0.41895652654655735,0.9
233,0.2222222222222222,0.1,0.8333333333333334,0.41474940162249635,0.45350347087320625,0.3
234,0.2222222222222222,0.1,1.1111111111111112,0.37691409618597926,0.5105860515101122,0.1
235,0.2222222222222222,0.1,1.3888888888888888,0.3670199210515045,0.5376292629277005,0.1
236,0.2222222222222222,0.1,1.6666666666666667,-1.0,-1.0,0.0
237,0.2222222222222222,0.1,1.9444444444444446,-1.0,-1.0,0.0
238,0.2222222222222222,0.1,2.2222222222222223,-1.0,-1.0,0.0
239,0.2222222222222222,0.1,2.5,-1.0,-1.0,0.0
240,0.2222222222222222,0.13333333333333333,0.0,0.2700652058221621,0.5074623351435821,0.5
241,0.2222222222222222,0.13333333333333333,0.2777777777777778,0.2710903338767236,0.5586332507419183,0.4
242,0.2222222222222222,0.13333333333333333,0.5555555555555556,0.3484869205706015,0.5378271469951191,0.5
243,0.2222222222222222,0.13333333333333333,0.8333333333333334,-1.0,-1.0,0.0
244,0.2222222222222222,0.13333333333333333,1.1111111111111112,-1.0,-1.0,0.0
245,0.2222222222222222,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
246,0.2222222222222222,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
247,0.2222222222222222,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
248,0.2222222222222222,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
249,0.2222222222222222,0.13333333333333333,2.5,-1.0,-1.0,0.0
250,0.2222222222222222,0.16666666666666666,0.0,-1.0,-1.0,0.0
251,0.2222222222222222,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
252,0.2222222222222222,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
253,0.2222222222222222,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
254,0.2222222222222222,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
255,0.2222222222222222,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
256,0.2222222222222222,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
257,0.2222222222222222,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
258,0.2222222222222222,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
259,0.2222222222222222,0.16666666666666666,2.5,-1.0,-1.0,0.0
260,0.2222222222222222,0.2,0.0,-1.0,-1.0,0.0
261,0.2222222222222222,0.2,0.2777777777777778,-1.0,-1.0,0.0
262,0.2222222222222222,0.2,0.5555555555555556,-1.0,-1.0,0.0
263,0.2222222222222222,0.2,0.8333333333333334,-1.0,-1.0,0.0
264,0.2222222222222222,0.2,1.1111111111111112,-1.0,-1.0,0.0
265,0.2222222222222222,0.2,1.3888888888888888,-1.0,-1.0,0.0
266,0.2222222222222222,0.2,1.6666666666666667,-1.0,-1.0,0.0
267,0.2222222222222222,0.2,1.9444444444444446,-1.0,-1.0,0.0
268,0.2222222222222222,0.2,2.2222222222222223,-1.0,-1.0,0.0
269,0.2222222222222222,0.2,2.5,-1.0,-1.0,0.0
270,0.2222222222222222,0.23333333333333334,0.0,-1.0,-1.0,0.0
271,0.2222222222222222,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
272,0.2222222222222222,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
273,0.2222222222222222,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
274,0.2222222222222222,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
275,0.2222222222222222,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
276,0.2222222222222222,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
277,0.2222222222222222,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
278,0.2222222222222222,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
279,0.2222222222222222,0.23333333333333334,2.5,-1.0,-1.0,0.0
280,0.2222222222222222,0.26666666666666666,0.0,-1.0,-1.0,0.0
281,0.2222222222222222,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
282,0.2222222222222222,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
283,0.2222222222222222,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
284,0.2222222222222222,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
285,0.2222222222222222,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
286,0.2222222222222222,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
287,0.2222222222222222,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
288,0.2222222222222222,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
289,0.2222222222222222,0.26666666666666666,2.5,-1.0,-1.0,0.0
290,0.2222222222222222,0.3,0.0,-1.0,-1.0,0.0
291,0.2222222222222222,0.3,0.2777777777777778,-1.0,-1.0,0.0
292,0.2222222222222222,0.3,0.5555555555555556,-1.0,-1.0,0.0
293,0.2222222222222222,0.3,0.8333333333333334,-1.0,-1.0,0.0
294,0.2222222222222222,0.3,1.1111111111111112,-1.0,-1.0,0.0
295,0.2222222222222222,0.3,1.3888888888888888,-1.0,-1.0,0.0
296,0.2222222222222222,0.3,1.6666666666666667,-1.0,-1.0,0.0
297,0.2222222222222222,0.3,1.9444444444444446,-1.0,-1.0,0.0
298,0.2222222222222222,0.3,2.2222222222222223,-1.0,-1.0,0.0
299,0.2222222222222222,0.3,2.5,-1.0,-1.0,0.0
300,0.3333333333333333,0.0,0.0,0.22489310888307396,0.27641485383989056,1.0
301,0.3333333333333333,0.0,0.2777777777777778,0.21617101256361035,0.3074858341385279,0.7
302,0.3333333333333333,0.0,0.5555555555555556,0.2454350518303397,0.3663752760212377,0.7
303,0.3333333333333333,0.0,0.8333333333333334,0.3239861335080639,0.3760498322386375,0.8
304,0.3333333333333333,0.0,1.1111111111111112,0.37841392978342303,0.46237084331611794,0.1
305,0.3333333333333333,0.0,1.3888888888888888,-1.0,-1.0,0.0
306,0.3333333333333333,0.0,1.6666666666666667,-1.0,-1.0,0.0
307,0.3333333333333333,0.0,1.9444444444444446,-1.0,-1.0,0.0
308,0.3333333333333333,0.0,2.2222222222222223,-1.0,-1.0,0.0
309,0.3333333333333333,0.0,2.5,-1.0,-1.0,0.0
310,0.3333333333333333,0.03333333333333333,0.0,0.22426718344685526,0.29298002134992585,1.0
311,0.3333333333333333,0.03333333333333333,0.2777777777777778,0.22043602512614624,0.2945249856789781,0.8
312,0.3333333333333333,0.03333333333333333,0.5555555555555556,0.2571647433960016,0.32435959800185177,0.8
313,0.3333333333333333,0.03333333333333333,0.8333333333333334,0.336486114284283,0.3751600515861438,0.4
314,0.3333333333333333,0.03333333333333333,1.1111111111111112,0.42314051046129486,0.42276108947782903,0.3
315,0.3333333333333333,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
316,0.3333333333333333,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
317,0.3333333333333333,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
318,0.3333333333333333,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
319,0.3333333333333333,0.03333333333333333,2.5,-1.0,-1.0,0.0
320,0.3333333333333333,0.06666666666666667,0.0,0.22809833790376363,0.2998080631079178,1.0
321,0.3333333333333333,0.06666666666666667,0.2777777777777778,0.2231861174537026,0.3162123735532893,1.0
322,0.3333333333333333,0.06666666666666667,0.5555555555555556,0.2626822512805657,0.34706806550230956,0.9
323,0.3333333333333333,0.06666666666666667,0.8333333333333334,0.3356104024361173,0.3962267055324027,0.3
324,0.3333333333333333,0.06666666666666667,1.1111111111111112,0.3298499698230358,0.5149141410175635,0.1
325,0.3333333333333333,0.06666666666666667,1.3888888888888888,-1.0,-1.0,0.0
326,0.3333333333333333,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
327,0.3333333333333333,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
328,0.3333333333333333,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
329,0.3333333333333333,0.06666666666666667,2.5,-1.0,-1.0,0.0
330,0.3333333333333333,0.1,0.0,0.2455245375372084,0.383051242217729,0.7
331,0.3333333333333333,0.1,0.2777777777777778,0.2291805136497853,0.37546505480210673,1.0
332,0.3333333333333333,0.1,0.5555555555555556,0.3057373059680989,0.42239393803319747,0.7
333,0.3333333333333333,0.1,0.8333333333333334,0.31932303881750757,0.43439690662195307,0.4
334,0.3333333333333333,0.1,1.1111111111111112,0.42463356390797713,0.49173982085741086,0.2
335,0.3333333333333333,0.1,1.3888888888888888,-1.0,-1.0,0.0
336,0.3333333333333333,0.1,1.6666666666666667,0.41914784033813385,0.4791704442065496,0.1
337,0.3333333333333333,0.1,1.9444444444444446,-1.0,-1.0,0.0
338,0.3333333333333333,0.1,2.2222222222222223,-1.0,-1.0,0.0
339,0.3333333333333333,0.1,2.5,-1.0,-1.0,0.0
340,0.3333333333333333,0.13333333333333333,0.0,0.27172137513591466,0.5542218405177878,0.4
